,gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,PaperlessBilling,MonthlyCharges,TotalCharges,InternetService_DSL,InternetService_Fiber optic,InternetService_No,Contract_Month-to-month,Contract_One year,Contract_Two year,PaymentMethod_Bank transfer (automatic),PaymentMethod_Credit card (automatic),PaymentMethod_Electronic check,PaymentMethod_Mailed check
4253,0,0,1,1,22,1,1,0,0,1,0,1,0,1,88.75,1885.15,0,1,0,1,0,0,0,0,1,0
2914,0,0,0,0,32,1,0,0,0,0,0,1,1,1,64.85,2010.95,1,0,0,0,1,0,1,0,0,0
1569,1,0,1,1,15,1,0,0,0,0,0,0,0,0,46.3,639.45,1,0,0,1,0,0,0,0,1,0
5227,0,0,0,0,7,1,1,0,0,0,0,1,1,0,96.2,639.7,0,1,0,1,0,0,0,0,1,0
4427,1,0,0,0,49,1,0,0,0,1,1,1,1,0,100.65,4917.75,0,1,0,0,0,1,0,1,0,0
5879,0,0,1,0,33,1,0,1,1,0,1,0,0,1,61.05,2018.4,1,0,0,0,0,1,0,0,0,1
155,1,0,1,1,14,1,0,0,0,0,0,0,1,1,80.9,1152.8,0,1,0,1,0,0,1,0,0,0
109,0,0,1,1,72,1,0,0,0,0,0,0,0,0,19.4,1363.25,0,0,1,0,0,1,0,1,0,0
5023,1,0,0,0,1,1,0,0,0,0,0,0,0,1,70.3,70.3,0,1,0,1,0,0,0,0,1,0
5257,0,1,0,0,37,1,1,0,0,1,0,1,1,1,101.1,3744.05,0,1,0,1,0,0,0,0,1,0
2623,1,0,0,1,2,1,1,1,0,0,0,0,0,0,80.55,188.1,0,1,0,1,0,0,0,1,0,0
1694,1,0,0,0,1,0,0,0,0,0,0,1,0,1,34.7,34.7,1,0,0,1,0,0,0,0,1,0
4388,1,0,0,0,17,1,0,0,0,0,0,0,0,0,19.4,358.05,0,0,1,0,0,1,0,0,0,1
4028,0,0,0,0,63,1,0,1,1,1,1,1,1,0,109.2,7049.75,0,1,0,0,0,1,0,1,0,0
4315,1,0,0,0,1,1,0,0,0,0,0,1,0,0,79.55,79.55,0,1,0,1,0,0,0,0,1,0
1273,0,1,1,0,49,1,1,1,1,1,0,0,0,1,88.2,4159.45,0,1,0,1,0,0,0,0,1,0
5363,0,0,1,1,70,1,1,0,0,0,0,0,0,0,25.35,1715.15,0,0,1,0,0,1,0,0,0,1
1613,0,0,0,0,34,1,0,0,0,0,0,0,0,0,19.7,675.6,0,0,1,1,0,0,0,0,0,1
1896,0,0,0,0,38,1,1,1,1,1,1,0,0,0,69.95,2657.55,1,0,0,1,0,0,0,0,1,0
5618,0,0,0,0,11,1,0,0,0,0,0,0,0,0,20.35,215.25,0,0,1,1,0,0,0,0,0,1
7037,1,0,0,0,72,1,0,0,0,0,0,0,0,1,21.15,1419.4,0,0,1,0,0,1,1,0,0,0
1873,1,0,1,1,72,1,0,1,1,1,0,1,0,1,70.65,5011.15,1,0,0,0,0,1,0,1,0,0
675,0,1,0,0,65,1,1,1,0,1,1,1,1,1,110.35,7246.15,0,1,0,0,0,1,0,0,1,0
4084,1,0,0,0,1,1,0,0,0,0,0,1,0,0,78.05,78.05,0,1,0,1,0,0,0,0,1,0
2899,0,0,0,0,71,0,0,1,1,1,1,1,0,0,53.95,3888.65,1,0,0,0,0,1,1,0,0,0
4511,0,0,0,1,17,1,0,0,1,1,1,1,1,0,80.85,1445.95,1,0,0,0,1,0,0,0,1,0
510,0,1,1,1,20,1,0,1,0,1,1,0,1,0,94.3,1818.3,0,1,0,0,1,0,0,1,0,0
2174,1,0,0,0,19,1,0,0,0,0,0,0,0,0,20.25,383.65,0,0,1,0,1,0,0,1,0,0
4713,0,0,1,1,58,1,1,0,0,1,1,1,1,1,105.05,6004.85,0,1,0,0,1,0,1,0,0,0
4132,1,0,0,0,13,0,0,0,0,0,0,0,0,1,23.9,300.8,1,0,0,1,0,0,0,0,1,0
4397,1,0,1,0,72,1,1,1,1,1,1,1,0,1,103.95,7556.9,0,1,0,0,0,1,1,0,0,0
