,Churn
4253,0
2914,0
1569,0
5227,0
4427,0
5879,0
155,0
109,0
5023,1
5257,1
2623,0
1694,1
4388,0
4028,0
4315,1
1273,0
5363,0
1613,0
1896,0
5618,0
7037,0
1873,0
675,0
4084,1
2899,0
4511,0
510,0
2174,0
4713,0
4132,1
4397,0
3111,1
6666,0
6703,1
3109,0
236,0
3676,0
740,0
1296,0
829,0
5477,0
1617,0
2087,1
6448,1
3222,0
2107,0
4073,1
6917,0
1811,0
2818,1
1627,0
2047,0
3318,1
5071,0
5876,1
5032,0
3434,0
2646,0
5667,0
6533,0
2776,1
3402,1
6039,1
4333,0
4432,0
4480,1
4818,0
2761,1
1183,0
4274,0
5316,0
160,0
731,0
4986,0
803,0
1516,0
311,0
2206,1
4275,0
3061,1
3819,0
70,0
5482,1
1711,0
2909,0
4351,0
800,0
5838,0
2550,0
535,0
6467,0
3983,1
2649,0
2923,0
5400,0
3628,0
2073,0
133,1
667,0
1498,1
849,0
3685,0
3932,1
4402,1
1095,0
6158,0
3772,1
6453,1
671,0
5325,0
6806,0
1453,0
6001,0
5322,0
6636,0
3580,1
5096,0
4799,0
1504,0
831,0
1814,0
6294,1
3661,0
1530,1
6389,0
5552,0
6110,0
6366,0
4973,0
4029,0
6279,0
3620,0
6147,0
2598,0
2920,0
1761,0
1920,0
258,1
1551,0
5486,0
2310,0
6616,1
5356,0
6472,0
2535,0
6163,0
3686,1
3405,0
4612,0
1239,0
1615,0
3796,1
1328,0
4342,0
3891,0
4756,0
262,0
1350,0
1869,0
2019,1
1839,0
3189,0
6523,0
6280,0
3880,0
6750,0
4567,0
3096,0
2192,0
4562,0
5060,0
143,0
5338,0
4054,0
4582,0
3699,0
2194,1
5939,0
5645,0
4379,0
2244,1
259,0
590,0
2720,1
6341,1
4730,0
3213,0
634,0
3515,0
2597,0
1392,0
3499,1
765,0
3026,1
4878,0
2565,0
5765,1
1252,0
6017,0
6349,0
5572,0
5917,0
1899,0
506,0
1707,0
1539,0
4337,0
739,0
1697,0
4760,0
1260,0
5123,1
6961,1
4258,1
1073,1
1294,1
886,0
5875,0
2269,1
5738,1
5754,0
6326,0
2704,0
1438,0
1688,0
1871,0
3459,0
1816,0
5174,1
3822,0
6733,0
3746,1
6699,0
5959,0
1422,0
3133,0
682,0
3719,0
5243,0
6529,1
3339,0
5319,0
6487,0
429,0
1259,1
4688,0
6208,0
684,0
4244,0
2618,0
1847,0
5126,0
5500,0
3967,0
1184,0
3533,0
6401,1
3738,0
4336,0
6944,0
7004,0
1905,0
3413,0
1393,0
6977,0
3084,0
1909,0
1720,0
893,1
3274,0
6921,0
5453,0
4991,1
539,0
6833,0
6292,0
1543,1
3574,0
2675,0
4035,0
3255,0
5171,0
1042,0
3032,0
3016,1
1163,1
6955,0
5375,1
6239,0
1121,0
3414,0
2011,0
2847,0
6356,0
6611,0
5564,0
5790,0
4131,1
1191,0
2396,0
4607,0
2040,0
4313,0
395,0
3470,0
2390,0
6581,0
943,0
955,1
1940,0
2171,0
6240,1
2778,0
5303,0
4338,0
316,0
757,0
6601,0
3090,1
1303,0
1164,0
2422,0
2760,0
4735,0
2860,0
1757,0
4401,0
1515,0
832,0
5157,0
3931,0
3252,0
845,0
5540,1
494,0
453,1
5450,1
974,0
45,0
2300,1
500,0
4062,1
2978,0
4208,0
5425,0
626,0
2931,0
6328,0
3511,0
4259,1
1573,0
3606,0
1616,0
6099,0
1518,0
6327,0
6782,0
3841,1
176,1
5694,0
5422,0
1275,0
212,0
3257,0
341,0
4312,0
171,1
4172,0
2488,1
1943,0
2716,0
959,0
3998,0
5459,0
2780,1
3643,0
1477,1
4748,0
4470,0
1324,1
3269,0
5405,0
6432,0
3924,1
1744,0
2583,0
1555,1
5631,0
3743,1
6500,0
3862,0
459,0
6215,1
983,1
2672,0
5498,1
711,0
879,0
6434,1
5561,0
948,1
3486,0
6604,0
2641,0
2556,0
6265,0
374,0
4830,0
2593,0
3898,0
3749,1
693,1
2759,0
3489,0
2611,1
3733,0
6543,0
6933,1
1937,0
4224,0
6646,0
1335,1
6764,1
4672,0
1032,1
4755,0
4243,0
1934,1
1763,0
6486,1
1638,0
6532,0
5158,0
4957,0
1099,0
5764,0
1238,1
4310,0
4642,1
6857,0
2907,1
4124,0
5490,0
1464,0
4181,0
957,0
4820,0
5361,0
1196,0
2212,0
224,0
6701,0
1145,0
557,0
4136,0
1093,0
3081,1
505,1
1768,0
1629,0
4429,0
5995,0
3608,1
3519,0
5549,1
5414,1
120,0
6850,0
4360,0
784,0
3433,0
6602,0
5441,1
3663,0
3429,0
6061,0
3896,0
1583,0
2754,0
4139,0
1933,0
793,0
6755,0
2988,0
748,0
4792,1
770,0
5289,0
1678,0
4292,1
5295,0
3027,0
5650,0
1848,0
3689,1
1382,0
1315,0
2953,1
4090,0
68,0
3827,0
3301,1
1448,0
3579,0
2573,1
2576,0
6036,0
3768,0
4706,1
4117,0
2320,0
193,0
1914,0
4316,0
2034,0
5164,0
579,0
3925,0
250,0
3521,0
2265,1
4299,0
805,0
6108,0
3455,1
2053,1
2832,0
914,0
5127,1
6073,0
6803,0
4885,0
3063,0
304,0
3641,0
5877,1
5870,1
1023,0
4192,0
4372,0
6513,0
1635,0
5005,1
5966,1
4645,1
3128,0
5087,0
4500,0
123,0
3735,0
5747,0
2425,0
5485,0
4576,0
6801,0
6055,0
3545,0
2379,1
5824,0
1284,0
2205,0
3546,0
5523,0
560,0
6524,1
6192,0
136,0
360,0
2830,0
6267,1
5367,0
5314,0
1204,0
4659,0
4840,0
3729,0
2178,0
743,0
3180,0
1804,0
895,0
5238,0
2169,0
3718,0
83,0
1663,1
6218,0
3994,1
1264,0
2828,0
4736,0
4031,0
5072,0
586,0
2885,0
3799,1
6573,0
4673,1
499,1
1867,1
1929,0
647,0
6904,0
5124,0
1211,1
1420,0
2837,1
54,0
5519,0
3732,0
2218,0
2660,0
3170,0
2984,0
2410,0
5132,0
520,0
2950,0
1385,0
3230,0
5202,0
3626,0
1687,0
2928,0
6255,0
163,0
2834,0
4157,0
1226,0
1582,0
3868,1
1812,0
406,0
4449,0
80,1
2180,0
1048,0
2471,1
678,0
3047,1
6090,0
2624,0
4690,0
5207,1
3861,0
5007,0
1400,0
1708,1
919,0
4411,0
859,0
5364,1
4339,0
185,1
4655,0
5771,0
356,0
4082,1
3117,0
2080,0
1237,0
4431,0
114,0
2374,0
4725,1
6464,0
2875,1
3869,0
1745,0
3482,0
24,0
746,0
5206,0
5505,0
4135,0
5714,1
2671,0
1355,0
6148,0
4808,0
2075,0
4599,0
1142,0
2305,0
553,0
3655,0
3571,0
4801,0
4215,0
6705,0
2001,0
4121,1
6475,0
4785,1
3132,0
6216,0
292,0
2949,0
286,0
3820,0
6103,0
4676,0
4537,0
2424,1
2278,0
3745,1
4488,1
6107,0
1503,0
1257,0
1938,0
3551,1
4680,0
6779,0
5475,1
397,1
3547,0
4302,0
1626,0
1491,0
6305,1
3970,0
4438,0
3017,0
3356,1
3406,0
2667,0
780,0
2696,0
309,0
1255,1
6207,1
4563,1
3039,0
679,0
4604,0
891,1
470,0
1556,1
213,0
1047,0
247,1
3048,0
3941,0
2427,1
6394,0
2221,0
3144,0
6301,0
2502,0
1187,0
4290,1
2081,0
6430,0
6856,0
4535,1
5606,0
3395,0
1598,0
3889,0
1244,1
2446,1
2872,0
7032,1
643,0
6141,1
4354,0
509,0
5313,0
2233,0
6641,1
5658,0
3759,1
3488,0
3705,0
3611,0
4226,1
6527,1
2690,1
4160,0
2516,1
5186,1
7039,0
3692,0
532,0
6191,0
2873,1
6295,0
5592,0
2741,1
2191,1
4389,0
608,0
4101,0
6005,0
6044,0
4387,0
6709,0
2020,0
4288,1
2442,1
1994,0
5308,0
668,1
3298,0
6417,1
2179,0
4746,1
3817,0
6236,0
4944,0
5211,1
2994,0
5444,0
1576,0
5151,0
3306,0
782,0
6310,0
1041,0
86,0
6687,1
2627,0
383,1
640,0
6402,0
1194,0
3172,1
183,0
3179,0
6365,1
3304,0
1864,0
975,1
1971,0
2602,0
6874,0
469,1
4115,0
3794,0
5270,1
1403,0
3539,1
6586,0
6681,1
6210,0
5330,1
6304,1
4768,0
4702,0
4847,1
1178,1
1150,0
2043,0
5542,0
5761,0
6862,1
2753,1
3588,0
334,1
442,0
96,0
3543,0
422,0
5306,1
3633,0
1325,1
5434,0
3610,1
2622,0
1830,0
2204,1
4141,0
39,1
5235,0
4359,0
6197,1
486,0
4153,0
3829,1
666,1
3243,0
7020,0
6077,0
1169,0
3439,1
2692,0
2234,0
5997,0
1865,0
530,0
4585,1
5769,0
2476,0
5480,0
2519,0
5095,0
5150,0
5977,0
820,0
5258,1
4762,0
6547,0
5191,0
4129,0
378,0
6780,0
5262,0
1886,0
4052,1
6593,1
3158,1
2796,0
7015,0
604,0
4448,1
3933,0
2607,1
4151,0
2186,0
4544,1
5734,0
3762,0
4307,1
4875,1
4573,0
5229,1
6169,1
5882,0
3646,0
6455,0
4533,0
3766,1
5550,0
6457,0
2927,0
1695,0
3723,0
3366,0
3268,0
635,1
5000,0
3065,0
6468,0
1618,1
583,0
4714,0
2766,0
1434,1
7000,0
6063,0
3814,0
6347,0
512,1
5640,1
1285,1
1855,0
4529,0
5835,0
5033,0
5495,1
4947,1
2991,0
2236,0
5855,0
2820,0
336,1
3779,1
3770,0
1691,0
3272,1
5146,0
4518,1
5166,0
807,0
4199,1
196,0
6679,0
5199,0
6723,0
217,0
3780,0
1529,0
2062,0
1470,0
3105,0
5445,0
4023,0
2237,0
6800,1
1269,0
4287,1
5582,0
3371,1
3345,0
972,0
420,0
3424,1
4003,0
1240,0
4238,0
2564,1
1008,1
5906,1
1192,1
6975,0
4444,1
5381,1
1832,1
3146,1
1729,0
4034,0
4042,0
980,0
538,0
1428,1
5731,0
1927,1
3349,1
2441,0
6582,0
2430,0
2883,0
1620,0
4692,0
5327,0
5245,0
1480,0
6391,0
5291,0
4469,0
6861,1
6070,0
1413,0
6049,0
660,1
4851,1
2072,0
1957,0
2240,0
2666,0
2065,0
4928,1
257,0
6010,0
3160,0
5716,0
6672,0
1872,0
79,0
5920,0
6266,1
630,1
5097,0
1747,1
175,0
2940,1
5924,0
3709,0
1057,1
5501,0
624,1
2656,0
5163,0
3479,1
294,0
4784,0
6651,0
4403,0
4112,0
3805,1
1510,0
5244,0
167,0
534,1
6225,0
6154,0
4045,1
6799,0
2901,0
6109,0
3694,1
6612,1
766,0
6884,1
3507,0
1987,1
1137,0
3403,0
1097,1
5841,1
1251,1
210,1
4568,0
788,0
2380,0
2280,0
3233,0
6838,1
3679,1
184,1
4839,1
5717,0
440,0
651,1
4039,0
1227,0
5050,1
4450,1
761,1
5185,0
4067,0
4566,0
6319,0
2962,1
300,0
3721,1
5872,1
3767,0
1483,0
5617,0
842,1
1321,0
3943,0
2579,0
153,0
2003,1
6026,0
6213,0
5195,0
5620,0
2980,0
4202,0
2284,0
2865,0
2387,0
2261,0
4368,1
646,1
2372,0
1466,0
5762,0
5119,0
3570,0
2331,0
794,0
398,0
5347,0
407,0
1736,1
7,0
3354,0
1588,0
2552,0
5515,0
870,0
3908,0
3895,0
4408,0
858,0
2044,0
6416,0
2239,0
2863,0
3565,1
3242,0
1967,1
5034,0
282,0
4102,0
5613,0
1040,1
3453,0
2152,0
706,0
5133,1
5502,1
3528,1
321,0
5859,0
685,0
2528,1
5024,0
1533,1
3947,0
5604,0
6546,0
1253,1
1788,0
6837,0
5818,0
2419,0
3518,0
3422,0
7011,1
1312,0
3015,0
1329,0
5401,0
4481,0
2292,0
6014,0
3525,1
375,0
7028,0
1776,0
6608,1
6718,1
391,0
1915,0
3124,0
5828,0
3884,0
783,1
641,1
4968,0
4228,1
4291,0
1668,0
4983,1
6637,0
3624,0
4089,1
6630,0
2946,0
625,0
5909,0
4708,0
345,0
1893,0
2491,0
141,1
3882,0
3905,1
3935,0
2568,0
3979,0
37,0
809,1
4476,1
6289,1
2118,0
5203,0
2151,0
6237,1
3659,0
3295,0
3877,1
1482,0
4125,0
1895,0
5973,0
2682,1
926,1
6916,0
115,0
4732,0
5573,1
3112,0
4464,1
373,0
6483,0
5212,0
6715,0
379,0
2197,0
216,0
0,0
4019,1
5419,0
1474,0
4877,0
2608,1
750,0
1310,1
3387,0
6937,0
181,0
6768,0
2679,1
2083,1
5153,0
1960,0
5506,0
2894,1
200,0
5577,0
2145,0
5137,0
4939,0
551,0
6795,0
3926,0
5720,0
4349,1
2060,0
4180,1
3561,1
3001,0
5953,0
6793,0
823,0
4484,0
5376,0
2428,1
6836,1
1698,0
6096,0
4504,0
3217,0
4761,0
816,1
2045,0
3041,0
6488,1
3550,1
4881,0
3595,1
3378,0
5236,0
2566,0
2688,1
670,0
6735,0
4903,1
537,0
4678,1
2487,0
3122,0
5635,0
1407,0
2399,0
48,0
6883,0
2000,0
138,0
5929,0
3313,0
6084,0
1435,0
1939,0
1727,0
2394,0
4068,0
2429,0
6667,1
3049,1
4949,1
3235,0
2809,0
3196,0
4583,0
6427,0
588,0
6719,0
2524,0
6498,1
4766,0
122,1
2098,0
7027,0
3801,1
1378,0
5484,0
3598,0
4528,0
2225,0
4048,0
2158,0
4418,1
1637,0
6860,1
2585,0
5030,1
1494,1
3383,1
2548,0
5739,0
295,0
6966,0
3177,0
1289,0
1600,1
3996,0
4167,0
1077,1
5588,1
1161,1
254,0
3166,0
1404,0
6138,0
431,0
1795,1
320,1
445,1
5825,1
4047,0
795,0
1052,0
1961,0
4783,0
353,1
916,0
4910,1
1254,0
240,0
852,0
2127,1
597,0
206,0
5014,0
692,0
6594,0
6113,0
5990,0
5553,1
5912,1
1139,0
6820,0
2750,0
2133,1
6686,0
2388,0
3321,0
4103,0
1553,0
5288,1
6618,0
696,0
5693,0
1030,0
3490,1
5176,0
3449,0
3104,0
450,0
3834,1
4050,0
6717,1
3978,0
2271,0
1242,0
4116,0
3010,0
1643,0
4584,0
1580,0
260,1
911,0
5053,0
3842,0
2437,0
73,0
1738,0
3527,1
4478,0
4414,0
6346,1
5062,1
2572,0
4159,0
6819,1
676,0
4705,0
5809,0
2154,0
2905,0
734,0
2743,0
4393,1
1394,0
6516,1
2993,0
6029,0
4171,1
1333,0
3468,0
2054,1
5866,0
3265,1
1601,0
5437,1
1129,0
3649,0
4693,0
5215,1
1415,0
358,1
6060,0
1654,0
1368,0
400,0
3095,0
465,0
243,0
2457,0
894,0
1386,0
3914,0
5991,1
4100,0
4793,0
4440,0
5626,0
5464,0
3584,0
6514,0
5655,0
5045,0
6542,1
4534,0
1167,0
1671,0
4213,1
5804,0
6224,0
5388,1
4641,0
6924,1
683,0
4626,0
1824,0
1834,1
2146,0
921,0
5608,0
1224,1
3710,0
3828,0
1311,0
92,0
5396,0
3389,0
5194,1
4018,0
1301,0
3352,1
969,1
4055,0
6112,0
785,1
1007,1
6540,0
5729,0
1019,0
4328,0
415,0
6579,0
5386,0
4752,0
1199,0
6568,0
3875,1
2546,0
1681,0
5902,0
1488,0
5985,0
6827,0
4948,0
6653,0
387,0
6,0
4600,0
5987,0
4254,1
6876,0
4425,0
508,1
598,0
5928,0
6404,0
3975,1
5945,0
5603,1
5260,0
326,0
5454,1
703,0
5052,0
6649,0
56,0
6007,0
1921,0
95,1
5865,0
42,0
253,0
4008,0
5954,0
5672,0
5483,1
3330,1
2134,0
828,1
6950,0
3590,0
2486,0
6521,0
4281,0
3597,0
129,0
3154,0
1674,0
1005,0
6585,0
4193,0
5727,0
1593,0
3944,0
3271,1
4759,1
3833,0
6650,0
629,1
2033,1
6613,0
4250,0
4990,0
6985,0
1559,0
5659,0
323,0
2930,0
335,1
1107,0
3050,1
5869,0
6559,0
3220,0
6772,1
4376,0
3191,0
1722,0
6698,0
3073,0
1881,0
2985,0
561,0
1505,1
5383,1
4960,1
5622,1
612,0
5974,0
4852,0
2731,0
6024,1
6959,0
2683,1
4177,0
5417,0
417,0
6393,0
1561,1
5676,0
1523,0
516,0
267,0
172,0
2254,0
3601,0
1910,0
3971,1
6928,0
591,0
1805,0
4301,0
4335,0
4147,0
5161,0
1092,0
4720,0
602,0
3297,0
3218,0
