,gender,SeniorCitizen,Partner,Dependents,PhoneService,MultipleLines,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,PaperlessBilling,InternetService_DSL,InternetService_Fiber optic,InternetService_No,Contract_Month-to-month,Contract_One year,Contract_Two year,PaymentMethod_Bank transfer (automatic),PaymentMethod_Credit card (automatic),PaymentMethod_Electronic check,PaymentMethod_Mailed check,tenure,TotalCharges,MonthlyCharges
4253,0,0,1,1,1,1,0,0,1,0,1,0,1,0,1,0,1,0,0,0,0,1,0,-0.23706498159529577,-0.06182764143026698,0.7247083115256043
2914,0,0,0,0,1,0,0,0,0,0,1,1,1,1,0,0,0,1,0,1,0,0,0,0.17885484329477372,-0.0035779825851720145,-0.11211145476332232
1569,1,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,-0.5282088590183445,-0.6386289134758538,-0.7616096415691627
5227,0,0,0,0,1,1,0,0,0,0,1,1,0,0,1,0,1,0,0,0,0,1,0,-0.8609447189304,-0.6385131550123302,0.9855579876282196
4427,1,0,0,0,1,0,0,0,1,1,1,1,0,0,1,0,0,0,1,0,1,0,0,0.8859185456078918,1.3423688244968797,1.141367525702936
5879,0,0,1,0,1,0,1,1,0,1,0,0,1,1,0,0,0,0,1,0,0,0,1,0.22044682578378066,-0.00012838037216756113,-0.24516229626532726
155,1,0,1,1,1,0,0,0,0,0,0,1,1,0,1,0,1,0,0,1,0,0,0,-0.5698008415073513,-0.40093048447641416,0.44985328368593624
109,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1.8425341428550515,-0.3034850098822151,-1.7034695458859879
5023,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,-1.1104966138644417,-0.9021646315337697,0.07871146265402712
5257,0,1,0,0,1,1,0,0,1,0,1,1,1,0,1,0,1,0,0,0,0,1,0,0.38681475573980845,0.7989059899461008,1.1571235464071206
2623,1,0,0,1,1,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,-1.0689046313754347,-0.8476192435214311,0.4375986009160144
1694,1,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,1,0,-1.1104966138644417,-0.9186486367395358,-1.1677648419437041
4388,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,-0.4450248940403305,-0.7689266400180615,-1.7034695458859879
4028,0,0,0,0,1,0,1,1,1,1,1,1,0,0,1,0,0,0,1,0,1,0,0,1.468206300453989,2.3295570014264704,1.4407319190824475
4315,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,-1.1104966138644417,-0.8978815683833951,0.4025852215733815
1273,0,1,1,0,1,1,1,1,1,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0.8859185456078918,0.9912502529369788,0.7054509528871563
5363,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1.7593501778770377,-0.14054339662634127,-1.4951399387973219
1613,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0.26203880827278764,-0.6218902396503356,-1.6929655320831978
1896,0,0,0,0,1,1,1,1,1,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0.4284067382288154,0.29581970747236713,0.0664567798841058
5618,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,-0.6945767889743723,-0.835047874382764,-1.6702068355104864
7037,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,1.8425341428550515,-0.2774856589748058,-1.6421961320363803
1873,1,0,1,1,1,0,1,1,1,0,1,0,1,1,0,0,0,0,1,0,1,0,0,1.8425341428550515,1.3856161864693108,0.09096614542394893
675,0,1,0,0,1,1,1,0,1,1,1,1,1,0,1,0,0,0,1,0,0,1,0,1.5513902654320029,2.4204968503706406,1.4809973053264749
4084,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,-1.1104966138644417,-0.8985761191645368,0.35006515255943216
2899,0,0,0,0,0,0,1,1,1,1,1,0,0,1,0,0,0,0,1,1,0,0,0,1.8009421603660447,0.8658606852481734,-0.49375728959802073
4511,0,0,0,1,1,0,0,1,1,1,1,1,0,1,0,0,0,1,0,0,0,1,0,-0.4450248940403305,-0.26519211014859545,0.4481026147188042
510,0,1,1,1,1,0,1,0,1,1,0,1,0,0,1,0,0,1,0,0,1,0,0,-0.32024894657330966,-0.09278145457648802,0.9190325668772169
2174,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,-0.36184092906231663,-0.757072973353241,-1.6737081734447496
4713,0,0,1,1,1,1,0,0,1,1,1,1,1,0,1,0,0,1,0,1,0,0,0,1.2602463880089545,1.8457329272830703,1.2954263948105207
4132,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,-0.6113928239963583,-0.7954353281649748,-1.5459093388441396
4397,1,0,1,0,1,1,1,1,1,1,1,0,1,0,1,0,0,0,1,1,0,0,0,1.8425341428550515,2.5643846205305234,1.2569116775336246
3111,0,0,1,1,1,1,0,1,1,0,1,1,1,0,1,0,0,0,1,0,0,1,0,1.8425341428550515,2.479070632913602,1.2376543188951765
6666,1,1,1,0,1,1,0,1,1,1,1,1,0,1,0,0,1,0,0,0,0,1,0,-0.02910506915026102,0.1349848982526234,0.5531427527467029
6703,1,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,1,0,0,0,0,1,0,-1.0689046313754347,-0.8951265169515324,-0.7983736898789271
3109,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,1.1770624230309406,-0.26607187447137515,-1.4741319111917421
236,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0,1,-0.7361687714633791,-0.7962456374096403,-1.346333076591132
3676,0,0,0,0,1,0,1,1,0,1,1,0,0,1,0,0,0,1,0,0,0,1,0,0.09567087831675983,0.012072561683223914,0.08221280058829071
740,1,0,0,0,1,1,1,0,1,1,0,0,1,1,0,0,0,0,1,0,0,0,1,0.802734580629878,0.3987752849302913,-0.10685944786192719
