,gender,SeniorCitizen,Partner,Dependents,PhoneService,MultipleLines,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,PaperlessBilling,InternetService_DSL,InternetService_Fiber optic,InternetService_No,Contract_Month-to-month,Contract_One year,Contract_Two year,PaymentMethod_Bank transfer (automatic),PaymentMethod_Credit card (automatic),PaymentMethod_Electronic check,PaymentMethod_Mailed check,tenure,TotalCharges,MonthlyCharges
4253,0,0,1,1,1,1,0,0,1,0,1,0,1,0,1,0,1,0,0,0,0,1,0,-0.4205373122421696,-0.17214534407822862,0.7904926805959516
2914,0,0,0,0,1,0,0,0,0,0,1,1,1,1,0,0,0,1,0,1,0,0,0,-0.011881086134894433,-0.11676497297040073,-0.001687247257413913
1569,1,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,-0.7065966705172623,-0.7205342811928649,-0.6165381954448584
5227,0,0,0,0,1,1,0,0,0,0,1,1,0,0,1,0,1,0,0,0,0,1,0,-1.0335216514030825,-0.72042422481149,1.0374274279812057
4427,1,0,0,0,1,0,0,0,1,1,1,1,0,0,1,0,0,0,1,0,1,0,0,0.6828344982474734,1.1628825845513338,1.1849253643388407
5879,0,0,1,0,1,0,1,1,0,1,0,0,1,1,0,0,0,0,1,0,0,0,1,0.028984536475833086,-0.11348529280542997,-0.12764054122573132
155,1,0,1,1,1,0,0,0,0,0,0,1,1,0,1,0,1,0,0,1,0,0,0,-0.7474622931279898,-0.49454450767773406,0.5302996917403485
109,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1.6227438182942064,-0.40189904583637964,-1.5081549343258427
5023,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,-1.2787153870674475,-0.9710886390308637,0.17895629277609415
5257,0,1,0,0,1,1,0,0,1,0,1,1,1,0,1,0,1,0,0,0,0,1,0,0.19244702691874316,0.6461898852726563,1.1998408859929832
2623,1,0,0,1,1,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,-1.2378497644567201,-0.9192300721270313,0.5186987304537927
1694,1,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,1,0,-1.2787153870674475,-0.9867606677386435,-1.0010271980849852
4388,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,-0.6248654252958072,-0.8444137440684036,-1.5081549343258427
4028,0,0,0,0,1,0,1,1,1,1,1,1,0,0,1,0,0,0,1,0,1,0,0,1.2549532147976588,2.101443404916112,1.4683202757675549
4315,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,-1.2787153870674475,-0.967016552919994,0.4855531267779196
1273,0,1,1,0,1,1,1,1,1,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0.6828344982474734,0.8290595685651181,0.7722625985742214
5363,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1.5410125730727513,-0.24698368341313123,-1.3109385924543981
1613,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0.0698501590865606,-0.7046201284460607,-1.4982112532230807
1896,0,0,0,0,1,1,1,1,1,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0.2333126495294707,0.16788485181752885,0.1673553314895388
5618,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,-0.8700591609601723,-0.9072779491097218,-1.4766666108337632
7037,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,1.6227438182942064,-0.37718038257958675,-1.4501501278930649
1873,1,0,1,1,1,0,1,1,1,0,1,0,1,1,0,0,0,0,1,0,1,0,0,1.6227438182942064,1.20399964863298,0.19055725406265
675,0,1,0,0,1,1,1,0,1,1,1,1,1,0,1,0,0,0,1,0,0,1,0,1.3366844600191137,2.1879036981241993,1.5064377199948087
4084,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,-1.2787153870674475,-0.9676768912082432,0.4358347212641101
2899,0,0,0,0,0,0,1,1,1,1,1,0,0,1,0,0,0,0,1,1,0,0,0,1.5818781956834789,0.7098464962598734,-0.3629743273244296
4511,0,0,0,1,1,0,0,1,1,1,1,1,0,1,0,0,0,1,0,0,0,1,0,-0.6248654252958072,-0.365492394877577,0.5286424115565544
510,0,1,1,1,1,0,1,0,1,1,0,1,0,0,1,0,0,1,0,0,1,0,0,-0.5022685574636246,-0.2015744204578654,0.9744507809970467
2174,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,-0.5431341800743522,-0.8331439706156183,-1.4799811712013506
4713,0,0,1,1,1,1,0,0,1,1,1,1,1,0,1,0,0,1,0,1,0,0,0,1.0506251017440211,1.641451753321761,1.3307660205126817
4132,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,-0.7883279157387173,-0.8696166554032458,-1.358999717784414
4397,1,0,1,0,1,1,1,1,1,1,1,0,1,0,1,0,0,0,1,1,0,0,0,1.6227438182942064,2.3247037801731465,1.2943058564692216
3111,0,0,1,1,1,1,0,1,1,0,1,1,1,0,1,0,0,0,1,0,0,1,0,1.6227438182942064,2.243592227099877,1.2760757744474915
6666,1,1,1,0,1,1,0,1,1,1,1,1,0,1,0,0,1,0,0,0,0,1,0,-0.21620919918853204,0.014972515535302709,0.6280792225841735
6703,1,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,1,0,0,0,0,1,0,-1.2378497644567201,-0.9643972110432725,-0.651341079304525
3109,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0.9688938565225661,-0.36632882337602596,-1.2910512302488741
236,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0,1,-0.9109247835708999,-0.8703870500728699,-1.1700697768319377
3676,0,0,0,0,1,0,1,1,0,1,1,0,0,1,0,0,0,1,0,0,0,1,0,-0.09361233135634947,-0.10188535020852012,0.18227085314368174
740,1,0,0,0,1,1,1,0,1,1,0,0,1,1,0,0,0,0,1,0,0,0,1,0.6011032530260184,0.2657689974123264,0.0032845932939672287
1296,1,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,-0.5022685574636246,-0.2914244502122984,0.5236705710051738
829,0,0,1,1,0,0,0,0,1,1,1,0,1,1,0,0,1,0,0,0,0,1,0,0.0698501590865606,-0.36696715038800015,-0.6645993207748742
5477,1,0,1,1,1,1,1,0,1,1,1,1,1,1,0,0,0,0,1,1,0,0,0,1.6227438182942064,1.6333956262051215,0.6396801838707293
1617,0,0,0,0,1,1,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,1,0,-0.21620919918853204,-0.2925470253023219,-0.18067350710712796
2087,1,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,-1.156118519235265,-0.9413514047833775,-1.035830081944652
6448,0,0,0,0,1,1,0,0,1,1,1,1,1,0,1,0,0,1,0,0,0,1,0,1.0506251017440211,1.735990184922763,1.3175077790423328
3222,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,-1.2378497644567201,-0.9531494488667621,-0.6629420405910805
2107,0,0,1,0,1,1,0,1,1,0,0,1,1,0,1,0,1,0,0,0,0,1,0,0.028984536475833086,0.3591408313707548,0.9429624575049672
4073,0,0,1,1,1,0,1,1,0,0,1,0,1,1,0,0,1,0,0,0,0,1,0,-0.7474622931279898,-0.5892810407652108,0.018200114948110184
6917,1,0,1,0,1,1,1,1,0,0,0,0,1,0,1,0,0,0,1,1,0,0,0,1.6227438182942064,1.6623184432304337,0.6347083433193482
